t,truth,gbr,rm+gbr
61.0,2.1703882993016343e-10,2.134524688233881e-10,2.389100071844092e-09
62.0,-1.1794021109559554e-10,-1.0246496735792515e-10,-1.1683091846916485e-10
63.0,1.426096582833515e-09,1.4117062937120318e-09,1.4904319939469466e-08
64.0,-3.675973510515813e-10,-2.3223828718661548e-10,2.502254789735089e-09
65.0,9.347011268919977e-09,9.276419082868763e-09,9.192854199987559e-08
66.0,3.4922386854197684e-11,7.930848041207599e-10,3.206984646298897e-08
67.0,6.00290341634595e-08,5.9280169485046584e-08,5.528486465685682e-07
68.0,1.274421629335939e-08,1.610038553256773e-08,2.641007344008928e-07
69.0,3.732422144713778e-07,3.6799359796230505e-07,3.1746604912208344e-06
70.0,1.286207869674812e-07,1.3877238233003946e-07,1.7083100577556527e-06
71.0,2.128960394071843e-06,2.0958415868164396e-06,1.659879399068417e-05
72.0,8.339113098584217e-07,8.594850378641513e-07,8.358081458554566e-06
73.0,9.067583833545379e-06,8.919682923239683e-06,6.391232489817417e-05
74.0,4.446701571571877e-06,4.387647808534146e-06,2.783408946701974e-05
75.0,4.680427998394494e-06,4.602374651420488e-06,2.98170321276699e-05
76.0,2.1841704695144587e-06,2.1591877963913332e-06,1.2303831877132252e-05
77.0,1.7605377991121674e-06,1.7307458027294524e-06,1.005818216078073e-05
78.0,8.552391529999569e-07,8.446791339936072e-07,4.312444844402175e-06
79.0,6.158107413096995e-07,6.068227879565626e-07,3.112841916803628e-06
80.0,3.1329504011654854e-07,3.0961516817882595e-07,1.3937206279173954e-06
81.0,2.1066394038018947e-07,2.0728955011786104e-07,9.305542869285358e-07
82.0,1.1141036303480739e-07,1.1047888375046013e-07,4.3342388908211344e-07
83.0,7.1725731220053e-08,7.062013123680465e-08,2.742328854544942e-07
84.0,3.899189739813271e-08,3.881869017321802e-08,1.3194164119599728e-07
85.0,2.4354744458025307e-08,2.410291064640759e-08,8.027111782050629e-08
86.0,1.3516082743462402e-08,1.350129199813031e-08,3.963289719602937e-08
87.0,8.272834312792726e-09,8.230719516902519e-09,2.3430280033553353e-08
88.0,4.675912395371949e-09,4.6848376431989704e-09,1.1791533290481817e-08
89.0,2.805761722653665e-09,2.7950692096863897e-09,6.834713805893185e-09
90.0,1.612146168073797e-09,1.6193247175824996e-09,3.485186909052587e-09
91.0,9.528524268853678e-10,9.541146252671907e-10,1.9980444360835266e-09
92.0,5.578698113123529e-10,5.621681999966622e-10,1.030138877230451e-09
93.0,3.2440871977289395e-10,3.2375633859249026e-10,5.880951963910149e-10
94.0,1.9901427050882647e-10,1.990153572834711e-10,3.196315236532345e-10
95.0,1.1245735486835891e-10,1.1188518938943167e-10,1.9411471701549526e-10
