t,truth,gbr,rm+gbr
66.0,2.2947789910065723e-06,2.3339762486288943e-06,2.8740947629465887e-05
67.0,3.0755371138812292e-06,3.104147888458277e-06,3.575041453405017e-05
68.0,4.122231557250387e-06,4.17822841495933e-06,4.44560223564966e-05
69.0,5.542626679888394e-06,5.561898402584811e-06,5.53275823231905e-05
70.0,7.4410529605243e-06,7.501718954737056e-06,6.881069224169759e-05
71.0,1.0001038363694155e-05,1.0030362513286576e-05,8.563349342707802e-05
72.0,1.3422621744326513e-05,1.3527372111319469e-05,0.00010652279967611475
73.0,1.8040539736005882e-05,1.8100559535139772e-05,0.00013259098901170215
74.0,2.4259406252766974e-05,2.4399262326655984e-05,0.00016496822282039883
75.0,3.26230342675181e-05,3.268915808311369e-05,0.00020535502686645473
76.0,4.382064266775967e-05,4.397651823894918e-05,0.0002556444751855043
77.0,5.8791664138535216e-05,5.88512048830561e-05,0.0003183531019543248
78.0,7.906272097205083e-05,7.925271069772844e-05,0.00039630075931548954
79.0,0.00010612637466758379,0.00010627204649866805,0.0004936211915449654
80.0,0.00014276868489028548,0.00014285968096760453,0.0006146298508933139
81.0,0.00019169918901185864,0.00019149686770809603,0.0007655162014021977
82.0,0.0002584227730704288,0.00025806483807461975,0.0009536266534617272
83.0,0.000347317550518408,0.0003466456649491453,0.0011884698550268921
84.0,0.0004695079900680395,0.00046882039617960805,0.0014824965508418463
85.0,0.0006323148780783528,0.0006316248814642673,0.0018510518243819178
86.0,0.0008598338095981797,0.0008590590665269664,0.0023159136876915037
87.0,0.0011660779738095414,0.0011664690551681084,0.002905194695429335
88.0,0.0016083572421157512,0.001609765336450014,0.0036650145870266797
89.0,0.002225464707782495,0.0022295631274450167,0.00466314905845757
90.0,0.0031975069017173173,0.003201945182842761,0.006042858622290817
91.0,0.004749353487276789,0.004757478749864073,0.008107420486753726
92.0,0.007939036086048549,0.007948924262207297,0.011795877439687982
93.0,0.016397675517393982,0.016412007998584447,0.021027841683590478
94.0,0.043424459161429646,0.043439667600765765,0.04859362178499097
95.0,0.17418264248842488,0.1742010738768969,0.18127900549859555
